C:\Users\PXIe-8880\Desktop\Projects\DROPBEAR\02Jun2022\Random index set random dwell\set0\trial data\test9.txt
Programmer - None
Striker Velocity - -0.000769
Sampling Frequency - 5000
Mon, Jun 6, 2022 11:26 AM
Low G Accel	SG_300_a	SG_306_b	Accel	PinLoc	Time
7.32422E-3	8.42285E-2	7.32422E-2	2.19727E-2	1.22681E+0	4.65800E-1
6.10352E-3	8.54492E-2	7.44629E-2	2.92969E-2	1.22559E+0	4.66000E-1
6.10352E-3	8.54492E-2	7.56836E-2	-3.49121E-1	1.22314E+0	4.66200E-1
7.32422E-3	8.54492E-2	7.32422E-2	3.05176E-2	1.22925E+0	4.66400E-1
7.32422E-3	8.30078E-2	7.56836E-2	2.07520E-2	1.22803E+0	4.66600E-1
9.76562E-3	8.66699E-2	7.32422E-2	2.07520E-2	1.22559E+0	4.66800E-1
9.76562E-3	8.42285E-2	7.44629E-2	3.29590E-2	1.22437E+0	4.67000E-1
4.88281E-3	8.42285E-2	7.44629E-2	-3.85742E-1	1.22314E+0	4.67200E-1
9.76562E-3	8.54492E-2	7.56836E-2	3.17383E-2	1.22925E+0	4.67400E-1
7.32422E-3	8.54492E-2	7.56836E-2	3.41797E-2	1.22559E+0	4.67600E-1
6.10352E-3	8.54492E-2	7.56836E-2	2.44141E-2	1.22803E+0	4.67800E-1
8.54492E-3	8.42285E-2	7.44629E-2	3.29590E-2	1.22681E+0	4.68000E-1
7.32422E-3	8.54492E-2	7.44629E-2	-3.75977E-1	1.22437E+0	4.68200E-1
7.32422E-3	8.66699E-2	7.56836E-2	3.41797E-2	1.22803E+0	4.68400E-1
3.66211E-3	8.54492E-2	7.56836E-2	2.92969E-2	1.22925E+0	4.68600E-1
8.54492E-3	8.54492E-2	7.56836E-2	3.05176E-2	1.22559E+0	4.68800E-1
7.32422E-3	8.42285E-2	7.44629E-2	3.41797E-2	1.22803E+0	4.69000E-1
6.10352E-3	8.54492E-2	7.56836E-2	-3.74756E-1	1.22314E+0	4.69200E-1
8.54492E-3	8.54492E-2	7.56836E-2	2.31934E-2	1.22803E+0	4.69400E-1
6.10352E-3	8.54492E-2	7.56836E-2	3.05176E-2	1.22803E+0	4.69600E-1
8.54492E-3	8.42285E-2	7.56836E-2	2.92969E-2	1.22681E+0	4.69800E-1
6.10352E-3	8.42285E-2	7.44629E-2	3.54004E-2	1.22803E+0	4.70000E-1
6.10352E-3	8.66699E-2	7.56836E-2	-3.52783E-1	1.22437E+0	4.70200E-1
4.88281E-3	8.30078E-2	7.32422E-2	2.92969E-2	1.22803E+0	4.70400E-1
4.88281E-3	8.42285E-2	7.32422E-2	3.66211E-2	1.22803E+0	4.70600E-1
3.66211E-3	8.30078E-2	7.44629E-2	2.92969E-2	1.22681E+0	4.70800E-1
4.88281E-3	8.54492E-2	7.32422E-2	3.05176E-2	1.22681E+0	4.71000E-1
4.88281E-3	8.54492E-2	7.44629E-2	-3.97949E-1	1.22437E+0	4.71200E-1
2.44141E-3	8.54492E-2	7.32422E-2	2.92969E-2	1.22925E+0	4.71400E-1
7.32422E-3	8.42285E-2	7.32422E-2	2.80762E-2	1.22803E+0	4.71600E-1
4.88281E-3	8.30078E-2	7.32422E-2	3.05176E-2	1.22559E+0	4.71800E-1
4.88281E-3	8.42285E-2	7.56836E-2	3.41797E-2	1.22925E+0	4.72000E-1
4.88281E-3	8.42285E-2	7.56836E-2	-3.40576E-1	1.22437E+0	4.72200E-1
4.88281E-3	8.54492E-2	7.44629E-2	3.66211E-2	1.23047E+0	4.72400E-1
3.66211E-3	8.42285E-2	7.44629E-2	3.41797E-2	1.22559E+0	4.72600E-1
3.66211E-3	8.54492E-2	7.44629E-2	3.29590E-2	1.22559E+0	4.72800E-1
3.66211E-3	8.54492E-2	7.56836E-2	3.41797E-2	1.22681E+0	4.73000E-1
1.22070E-3	8.42285E-2	7.44629E-2	-3.86963E-1	1.22437E+0	4.73200E-1
2.44141E-3	8.30078E-2	7.56836E-2	3.29590E-2	1.22925E+0	4.73400E-1
1.22070E-3	8.42285E-2	7.56836E-2	3.05176E-2	1.22803E+0	4.73600E-1
2.44141E-3	8.17871E-2	7.44629E-2	2.92969E-2	1.22559E+0	4.73800E-1
2.44141E-3	8.42285E-2	7.32422E-2	2.92969E-2	1.22559E+0	4.74000E-1
3.66211E-3	8.54492E-2	7.44629E-2	-3.34473E-1	1.22314E+0	4.74200E-1
2.44141E-3	8.54492E-2	7.32422E-2	3.17383E-2	1.22925E+0	4.74400E-1
1.22070E-3	8.54492E-2	7.32422E-2	3.05176E-2	1.22681E+0	4.74600E-1
1.22070E-3	8.30078E-2	7.32422E-2	2.80762E-2	1.22559E+0	4.74800E-1
0.00000E+0	8.54492E-2	7.32422E-2	3.41797E-2	1.22559E+0	4.75000E-1
-1.22070E-3	8.54492E-2	7.32422E-2	-3.51562E-1	1.22192E+0	4.75200E-1
1.22070E-3	8.66699E-2	7.56836E-2	3.90625E-2	1.22925E+0	4.75400E-1
1.22070E-3	8.54492E-2	7.56836E-2	3.78418E-2	1.22925E+0	4.75600E-1
-1.22070E-3	8.54492E-2	7.44629E-2	3.05176E-2	1.22803E+0	4.75800E-1
0.00000E+0	8.54492E-2	7.44629E-2	3.66211E-2	1.22681E+0	4.76000E-1
2.44141E-3	8.54492E-2	7.32422E-2	-3.63770E-1	1.22192E+0	4.76200E-1
-2.44141E-3	8.54492E-2	7.44629E-2	3.41797E-2	1.22681E+0	4.76400E-1
1.22070E-3	8.54492E-2	7.44629E-2	3.54004E-2	1.22925E+0	4.76600E-1
0.00000E+0	8.30078E-2	7.44629E-2	3.54004E-2	1.22437E+0	4.76800E-1
-2.44141E-3	8.54492E-2	7.20215E-2	3.17383E-2	1.22681E+0	4.77000E-1
-1.22070E-3	8.54492E-2	7.44629E-2	-3.08838E-1	1.22559E+0	4.77200E-1
-1.22070E-3	8.42285E-2	7.44629E-2	3.66211E-2	1.22925E+0	4.77400E-1
-1.22070E-3	8.66699E-2	7.20215E-2	3.90625E-2	1.22681E+0	4.77600E-1
-2.44141E-3	8.54492E-2	7.44629E-2	4.27246E-2	1.22681E+0	4.77800E-1
-1.22070E-3	8.42285E-2	7.44629E-2	4.15039E-2	1.22681E+0	4.78000E-1
-1.22070E-3	8.54492E-2	7.44629E-2	-3.44238E-1	1.22559E+0	4.78200E-1
-2.44141E-3	8.54492E-2	7.32422E-2	3.90625E-2	1.22803E+0	4.78400E-1
-1.22070E-3	8.42285E-2	7.56836E-2	3.78418E-2	1.22681E+0	4.78600E-1
-4.88281E-3	8.54492E-2	7.44629E-2	4.02832E-2	1.22681E+0	4.78800E-1
-3.66211E-3	8.54492E-2	7.56836E-2	3.66211E-2	1.22559E+0	4.79000E-1
-4.88281E-3	8.54492E-2	7.56836E-2	-3.51562E-1	1.22559E+0	4.79200E-1
-3.66211E-3	8.66699E-2	7.44629E-2	3.78418E-2	1.22803E+0	4.79400E-1
-6.10352E-3	8.42285E-2	7.44629E-2	3.66211E-2	1.22925E+0	4.79600E-1
-4.88281E-3	8.42285E-2	7.44629E-2	3.90625E-2	1.22803E+0	4.79800E-1
-3.66211E-3	8.30078E-2	7.44629E-2	3.90625E-2	1.22681E+0	4.80000E-1
-6.10352E-3	8.42285E-2	7.56836E-2	-3.68652E-1	1.22437E+0	4.80200E-1
-3.66211E-3	8.42285E-2	7.44629E-2	3.90625E-2	1.22803E+0	4.80400E-1
-3.66211E-3	8.42285E-2	7.32422E-2	4.63867E-2	1.22803E+0	4.80600E-1
-3.66211E-3	8.42285E-2	7.56836E-2	4.02832E-2	1.22803E+0	4.80800E-1
-6.10352E-3	8.30078E-2	7.44629E-2	3.66211E-2	1.22681E+0	4.81000E-1
-2.44141E-3	8.54492E-2	7.56836E-2	-3.43018E-1	1.22559E+0	4.81200E-1
-6.10352E-3	8.66699E-2	7.32422E-2	4.15039E-2	1.22803E+0	4.81400E-1
-7.32422E-3	8.54492E-2	7.56836E-2	3.66211E-2	1.22925E+0	4.81600E-1
-4.88281E-3	8.42285E-2	7.44629E-2	3.78418E-2	1.22437E+0	4.81800E-1
-4.88281E-3	8.42285E-2	7.32422E-2	3.66211E-2	1.23047E+0	4.82000E-1
-7.32422E-3	8.17871E-2	7.44629E-2	-3.28369E-1	1.22437E+0	4.82200E-1
-7.32422E-3	8.54492E-2	7.32422E-2	3.54004E-2	1.23047E+0	4.82400E-1
-6.10352E-3	8.66699E-2	7.32422E-2	3.41797E-2	1.22925E+0	4.82600E-1
-4.88281E-3	8.42285E-2	7.44629E-2	4.27246E-2	1.22681E+0	4.82800E-1
-6.10352E-3	8.54492E-2	7.56836E-2	3.54004E-2	1.22681E+0	4.83000E-1
-6.10352E-3	8.42285E-2	7.44629E-2	-4.13818E-1	1.22314E+0	4.83200E-1
-4.88281E-3	8.42285E-2	7.56836E-2	3.17383E-2	1.22925E+0	4.83400E-1
-7.32422E-3	8.66699E-2	7.56836E-2	3.54004E-2	1.22803E+0	4.83600E-1
-7.32422E-3	8.42285E-2	7.44629E-2	3.17383E-2	1.22681E+0	4.83800E-1
-9.76562E-3	8.42285E-2	7.20215E-2	4.15039E-2	1.22559E+0	4.84000E-1
-6.10352E-3	8.42285E-2	7.44629E-2	-3.73535E-1	1.22314E+0	4.84200E-1
-8.54492E-3	8.54492E-2	7.44629E-2	3.78418E-2	1.22803E+0	4.84400E-1
-6.10352E-3	8.42285E-2	7.32422E-2	4.27246E-2	1.22681E+0	4.84600E-1
-6.10352E-3	8.54492E-2	7.32422E-2	3.78418E-2	1.22681E+0	4.84800E-1
-7.32422E-3	8.42285E-2	7.56836E-2	4.63867E-2	1.22803E+0	4.85000E-1
-6.10352E-3	8.42285E-2	7.32422E-2	-3.85742E-1	1.22314E+0	4.85200E-1
-7.32422E-3	8.42285E-2	7.44629E-2	4.39453E-2	1.22925E+0	4.85400E-1
-7.32422E-3	8.42285E-2	7.20215E-2	4.15039E-2	1.22803E+0	4.85600E-1
-8.54492E-3	8.54492E-2	7.20215E-2	4.15039E-2	1.22681E+0	4.85800E-1
-4.88281E-3	8.54492E-2	7.44629E-2	4.02832E-2	1.22681E+0	4.86000E-1
-9.76562E-3	8.42285E-2	7.44629E-2	-3.41797E-1	1.22559E+0	4.86200E-1
-4.88281E-3	8.42285E-2	7.69043E-2	4.39453E-2	1.22925E+0	4.86400E-1
-6.10352E-3	8.54492E-2	7.44629E-2	4.15039E-2	1.22681E+0	4.86600E-1
-7.32422E-3	8.42285E-2	7.32422E-2	3.66211E-2	1.22681E+0	4.86800E-1
-7.32422E-3	8.54492E-2	7.32422E-2	4.02832E-2	1.22681E+0	4.87000E-1
-6.10352E-3	8.42285E-2	7.20215E-2	-3.19824E-1	1.22803E+0	4.87200E-1
-4.88281E-3	8.42285E-2	7.44629E-2	4.15039E-2	1.22803E+0	4.87400E-1
-8.54492E-3	8.42285E-2	7.44629E-2	3.41797E-2	1.22681E+0	4.87600E-1
-3.66211E-3	8.42285E-2	7.32422E-2	3.78418E-2	1.22681E+0	4.87800E-1
-4.88281E-3	8.42285E-2	7.44629E-2	3.78418E-2	1.22803E+0	4.88000E-1
-6.10352E-3	8.54492E-2	7.32422E-2	-3.94287E-1	1.22681E+0	4.88200E-1
-2.44141E-3	8.54492E-2	7.44629E-2	3.54004E-2	1.22925E+0	4.88400E-1
-6.10352E-3	8.42285E-2	7.32422E-2	3.41797E-2	1.22681E+0	4.88600E-1
-4.88281E-3	8.42285E-2	7.32422E-2	3.29590E-2	1.22681E+0	4.88800E-1
-3.66211E-3	8.66699E-2	7.32422E-2	3.78418E-2	1.22925E+0	4.89000E-1
-6.10352E-3	8.54492E-2	7.32422E-2	-3.28369E-1	1.22437E+0	4.89200E-1
-2.44141E-3	8.42285E-2	7.32422E-2	3.66211E-2	1.22803E+0	4.89400E-1
-4.88281E-3	8.42285E-2	7.32422E-2	3.90625E-2	1.22681E+0	4.89600E-1
-4.88281E-3	8.54492E-2	7.32422E-2	3.78418E-2	1.22559E+0	4.89800E-1
-3.66211E-3	8.54492E-2	7.44629E-2	4.15039E-2	1.22559E+0	4.90000E-1
-8.54492E-3	8.30078E-2	7.56836E-2	-3.54004E-1	1.22681E+0	4.90200E-1
-4.88281E-3	8.66699E-2	7.44629E-2	3.78418E-2	1.22803E+0	4.90400E-1
-7.32422E-3	8.42285E-2	7.56836E-2	3.78418E-2	1.22803E+0	4.90600E-1
-4.88281E-3	8.30078E-2	7.56836E-2	4.15039E-2	1.22681E+0	4.90800E-1
-7.32422E-3	8.30078E-2	7.44629E-2	3.54004E-2	1.22681E+0	4.91000E-1
-3.66211E-3	8.42285E-2	7.32422E-2	-3.63770E-1	1.22681E+0	4.91200E-1
-4.88281E-3	8.42285E-2	7.20215E-2	3.66211E-2	1.22925E+0	4.91400E-1
-2.44141E-3	8.42285E-2	7.44629E-2	4.02832E-2	1.22681E+0	4.91600E-1
-3.66211E-3	8.42285E-2	7.44629E-2	3.78418E-2	1.22681E+0	4.91800E-1
-4.88281E-3	8.66699E-2	7.32422E-2	3.54004E-2	1.22681E+0	4.92000E-1
-2.44141E-3	8.54492E-2	7.44629E-2	-4.12598E-1	1.22437E+0	4.92200E-1
-4.88281E-3	8.42285E-2	7.44629E-2	3.66211E-2	1.22803E+0	4.92400E-1
-2.44141E-3	8.54492E-2	7.56836E-2	4.02832E-2	1.22681E+0	4.92600E-1
-4.88281E-3	8.54492E-2	7.32422E-2	3.41797E-2	1.22803E+0	4.92800E-1
-2.44141E-3	8.54492E-2	7.44629E-2	3.90625E-2	1.22803E+0	4.93000E-1
-2.44141E-3	8.42285E-2	7.44629E-2	-3.45459E-1	1.22559E+0	4.93200E-1
-2.44141E-3	8.42285E-2	7.32422E-2	3.54004E-2	1.22681E+0	4.93400E-1
1.22070E-3	8.54492E-2	7.69043E-2	3.41797E-2	1.22925E+0	4.93600E-1
-1.22070E-3	8.54492E-2	7.44629E-2	3.66211E-2	1.22559E+0	4.93800E-1
0.00000E+0	8.42285E-2	7.44629E-2	2.80762E-2	1.22559E+0	4.94000E-1
0.00000E+0	8.42285E-2	7.56836E-2	-3.61328E-1	1.22803E+0	4.94200E-1
2.44141E-3	8.54492E-2	7.44629E-2	3.17383E-2	1.22681E+0	4.94400E-1
-1.22070E-3	8.42285E-2	7.56836E-2	3.29590E-2	1.22681E+0	4.94600E-1
2.44141E-3	8.42285E-2	7.44629E-2	3.90625E-2	1.22559E+0	4.94800E-1
1.22070E-3	8.42285E-2	7.32422E-2	3.41797E-2	1.22803E+0	4.95000E-1
1.22070E-3	8.42285E-2	7.56836E-2	-3.45459E-1	1.22681E+0	4.95200E-1
1.22070E-3	8.42285E-2	7.56836E-2	3.90625E-2	1.22681E+0	4.95400E-1
0.00000E+0	8.66699E-2	7.32422E-2	3.29590E-2	1.22559E+0	4.95600E-1
2.44141E-3	8.42285E-2	7.32422E-2	4.27246E-2	1.22437E+0	4.95800E-1
0.00000E+0	8.30078E-2	7.32422E-2	3.90625E-2	1.22803E+0	4.96000E-1
2.44141E-3	8.42285E-2	7.56836E-2	-4.15039E-1	1.23047E+0	4.96200E-1
2.44141E-3	8.66699E-2	7.44629E-2	3.66211E-2	1.22803E+0	4.96400E-1
1.22070E-3	8.54492E-2	7.32422E-2	3.17383E-2	1.22681E+0	4.96600E-1
0.00000E+0	8.42285E-2	7.56836E-2	3.29590E-2	1.22803E+0	4.96800E-1
2.44141E-3	8.54492E-2	7.32422E-2	3.41797E-2	1.22681E+0	4.97000E-1
2.44141E-3	8.54492E-2	7.69043E-2	-3.30811E-1	1.22803E+0	4.97200E-1
2.44141E-3	8.42285E-2	7.44629E-2	3.66211E-2	1.22803E+0	4.97400E-1
2.44141E-3	8.54492E-2	7.44629E-2	2.92969E-2	1.22803E+0	4.97600E-1
4.88281E-3	8.42285E-2	7.32422E-2	2.56348E-2	1.22681E+0	4.97800E-1
2.44141E-3	8.54492E-2	7.56836E-2	3.17383E-2	1.22681E+0	4.98000E-1
1.22070E-3	8.54492E-2	7.32422E-2	-3.50342E-1	1.22803E+0	4.98200E-1
2.44141E-3	8.54492E-2	7.44629E-2	2.68555E-2	1.22681E+0	4.98400E-1
3.66211E-3	8.42285E-2	7.44629E-2	2.68555E-2	1.22803E+0	4.98600E-1
4.88281E-3	8.42285E-2	7.56836E-2	2.92969E-2	1.22559E+0	4.98800E-1
6.10352E-3	8.42285E-2	7.32422E-2	2.92969E-2	1.22803E+0	4.99000E-1
4.88281E-3	8.66699E-2	7.56836E-2	-3.56445E-1	1.22681E+0	4.99200E-1
3.66211E-3	8.42285E-2	7.32422E-2	3.17383E-2	1.22803E+0	4.99400E-1
4.88281E-3	8.54492E-2	7.32422E-2	3.05176E-2	1.22681E+0	4.99600E-1
4.88281E-3	8.42285E-2	7.56836E-2	2.19727E-2	1.22803E+0	4.99800E-1
6.10352E-3	8.42285E-2	7.32422E-2	2.92969E-2	1.22559E+0	5.00000E-1
3.66211E-3	8.42285E-2	7.44629E-2	-3.47900E-1	1.22314E+0	5.00200E-1
6.10352E-3	8.66699E-2	7.44629E-2	3.29590E-2	1.22803E+0	5.00400E-1
6.10352E-3	8.54492E-2	7.69043E-2	3.41797E-2	1.22803E+0	5.00600E-1
7.32422E-3	8.42285E-2	7.44629E-2	3.17383E-2	1.22681E+0	5.00800E-1
7.32422E-3	8.54492E-2	7.56836E-2	2.68555E-2	1.22437E+0	5.01000E-1
7.32422E-3	8.42285E-2	7.69043E-2	-3.88184E-1	1.22559E+0	5.01200E-1
6.10352E-3	8.42285E-2	7.56836E-2	3.05176E-2	1.22925E+0	5.01400E-1
6.10352E-3	8.42285E-2	7.32422E-2	3.05176E-2	1.22803E+0	5.01600E-1
7.32422E-3	8.54492E-2	7.32422E-2	2.56348E-2	1.22437E+0	5.01800E-1
8.54492E-3	8.30078E-2	7.56836E-2	2.19727E-2	1.22681E+0	5.02000E-1
8.54492E-3	8.42285E-2	7.32422E-2	-3.51562E-1	1.22437E+0	5.02200E-1
8.54492E-3	8.42285E-2	7.20215E-2	2.80762E-2	1.22803E+0	5.02400E-1
6.10352E-3	8.42285E-2	7.44629E-2	2.56348E-2	1.22681E+0	5.02600E-1
9.76562E-3	8.42285E-2	7.56836E-2	3.17383E-2	1.22681E+0	5.02800E-1
6.10352E-3	8.54492E-2	7.56836E-2	3.17383E-2	1.22803E+0	5.03000E-1
6.10352E-3	8.54492E-2	7.56836E-2	-3.36914E-1	1.23047E+0	5.03200E-1
6.10352E-3	8.66699E-2	7.44629E-2	3.78418E-2	1.22559E+0	5.03400E-1
7.32422E-3	8.54492E-2	7.32422E-2	3.54004E-2	1.22681E+0	5.03600E-1
7.32422E-3	8.54492E-2	7.56836E-2	3.17383E-2	1.22437E+0	5.03800E-1
4.88281E-3	8.54492E-2	7.56836E-2	2.56348E-2	1.22681E+0	5.04000E-1
6.10352E-3	8.42285E-2	7.56836E-2	-3.45459E-1	1.22925E+0	5.04200E-1
6.10352E-3	8.78906E-2	7.56836E-2	3.17383E-2	1.22803E+0	5.04400E-1
7.32422E-3	8.42285E-2	7.44629E-2	3.29590E-2	1.22803E+0	5.04600E-1
7.32422E-3	8.42285E-2	7.44629E-2	2.44141E-2	1.22559E+0	5.04800E-1
8.54492E-3	8.42285E-2	7.32422E-2	2.92969E-2	1.22803E+0	5.05000E-1
7.32422E-3	8.66699E-2	7.56836E-2	-3.49121E-1	1.22803E+0	5.05200E-1
7.32422E-3	8.54492E-2	7.44629E-2	3.17383E-2	1.22803E+0	5.05400E-1
8.54492E-3	8.66699E-2	7.32422E-2	3.17383E-2	1.22803E+0	5.05600E-1
7.32422E-3	8.66699E-2	7.44629E-2	3.29590E-2	1.22559E+0	5.05800E-1
7.32422E-3	8.54492E-2	7.56836E-2	3.05176E-2	1.22803E+0	5.06000E-1
8.54492E-3	8.66699E-2	7.56836E-2	-3.69873E-1	1.22681E+0	5.06200E-1
7.32422E-3	8.54492E-2	7.44629E-2	2.19727E-2	1.23047E+0	5.06400E-1
7.32422E-3	8.42285E-2	7.44629E-2	2.80762E-2	1.22803E+0	5.06600E-1
8.54492E-3	8.54492E-2	7.44629E-2	3.17383E-2	1.22559E+0	5.06800E-1
7.32422E-3	8.42285E-2	7.32422E-2	2.80762E-2	1.22559E+0	5.07000E-1
7.32422E-3	8.30078E-2	7.44629E-2	-3.38135E-1	1.22559E+0	5.07200E-1
7.32422E-3	8.42285E-2	7.44629E-2	2.80762E-2	1.22803E+0	5.07400E-1
7.32422E-3	8.54492E-2	7.32422E-2	2.56348E-2	1.22803E+0	5.07600E-1
4.88281E-3	8.54492E-2	7.44629E-2	3.41797E-2	1.22681E+0	5.07800E-1
7.32422E-3	8.54492E-2	7.32422E-2	3.90625E-2	1.22559E+0	5.08000E-1
7.32422E-3	8.54492E-2	7.44629E-2	-3.86963E-1	1.22437E+0	5.08200E-1
7.32422E-3	8.54492E-2	7.32422E-2	3.66211E-2	1.23047E+0	5.08400E-1
4.88281E-3	8.42285E-2	7.44629E-2	2.80762E-2	1.22925E+0	5.08600E-1
6.10352E-3	8.30078E-2	7.44629E-2	2.92969E-2	1.22803E+0	5.08800E-1
6.10352E-3	8.42285E-2	7.44629E-2	3.17383E-2	1.22559E+0	5.09000E-1
6.10352E-3	8.42285E-2	7.32422E-2	-3.35693E-1	1.22681E+0	5.09200E-1
4.88281E-3	8.54492E-2	7.44629E-2	3.17383E-2	1.22803E+0	5.09400E-1
3.66211E-3	8.42285E-2	7.56836E-2	3.41797E-2	1.22681E+0	5.09600E-1
7.32422E-3	8.42285E-2	7.56836E-2	3.05176E-2	1.22559E+0	5.09800E-1
4.88281E-3	8.42285E-2	7.56836E-2	3.17383E-2	1.22803E+0	5.10000E-1
7.32422E-3	8.42285E-2	7.44629E-2	-3.75977E-1	1.22681E+0	5.10200E-1
3.66211E-3	8.30078E-2	7.44629E-2	3.29590E-2	1.22559E+0	5.10400E-1
3.66211E-3	8.42285E-2	7.56836E-2	3.54004E-2	1.22803E+0	5.10600E-1
4.88281E-3	8.30078E-2	7.56836E-2	3.66211E-2	1.22803E+0	5.10800E-1
4.88281E-3	8.30078E-2	7.32422E-2	3.78418E-2	1.22681E+0	5.11000E-1
3.66211E-3	8.54492E-2	7.69043E-2	-2.96631E-1	1.22803E+0	5.11200E-1
3.66211E-3	8.54492E-2	7.44629E-2	4.51660E-2	1.22803E+0	5.11400E-1
4.88281E-3	8.66699E-2	7.32422E-2	3.17383E-2	1.22803E+0	5.11600E-1
1.22070E-3	8.54492E-2	7.56836E-2	3.17383E-2	1.22559E+0	5.11800E-1
4.88281E-3	8.54492E-2	7.56836E-2	3.54004E-2	1.22803E+0	5.12000E-1
1.22070E-3	8.66699E-2	7.44629E-2	-3.29590E-1	1.22925E+0	5.12200E-1
3.66211E-3	8.54492E-2	7.44629E-2	3.41797E-2	1.22559E+0	5.12400E-1
4.88281E-3	8.54492E-2	7.32422E-2	2.68555E-2	1.22681E+0	5.12600E-1
2.44141E-3	8.54492E-2	7.56836E-2	3.17383E-2	1.22803E+0	5.12800E-1
4.88281E-3	8.42285E-2	7.44629E-2	3.41797E-2	1.22681E+0	5.13000E-1
3.66211E-3	8.42285E-2	7.44629E-2	-3.21045E-1	1.22803E+0	5.13200E-1
2.44141E-3	8.30078E-2	7.44629E-2	3.66211E-2	1.22803E+0	5.13400E-1
2.44141E-3	8.54492E-2	7.20215E-2	3.17383E-2	1.22681E+0	5.13600E-1
2.44141E-3	8.54492E-2	7.56836E-2	3.78418E-2	1.22559E+0	5.13800E-1
2.44141E-3	8.42285E-2	7.44629E-2	3.17383E-2	1.22681E+0	5.14000E-1
2.44141E-3	8.54492E-2	7.32422E-2	-3.51562E-1	1.23047E+0	5.14200E-1
0.00000E+0	8.54492E-2	7.44629E-2	4.39453E-2	1.22803E+0	5.14400E-1
0.00000E+0	8.54492E-2	7.44629E-2	4.27246E-2	1.22681E+0	5.14600E-1
1.22070E-3	8.54492E-2	7.44629E-2	3.78418E-2	1.22559E+0	5.14800E-1
0.00000E+0	8.42285E-2	7.44629E-2	4.39453E-2	1.22803E+0	5.15000E-1
-1.22070E-3	8.30078E-2	7.56836E-2	-3.06396E-1	1.22803E+0	5.15200E-1
0.00000E+0	8.54492E-2	7.44629E-2	4.76074E-2	1.23047E+0	5.15400E-1
0.00000E+0	8.66699E-2	7.44629E-2	4.27246E-2	1.22681E+0	5.15600E-1
-1.22070E-3	8.54492E-2	7.32422E-2	4.27246E-2	1.22559E+0	5.15800E-1
-1.22070E-3	8.54492E-2	7.44629E-2	3.78418E-2	1.22803E+0	5.16000E-1
-3.66211E-3	8.30078E-2	7.20215E-2	-3.60107E-1	1.22559E+0	5.16200E-1
-2.44141E-3	8.54492E-2	7.44629E-2	4.39453E-2	1.22925E+0	5.16400E-1
-2.44141E-3	8.66699E-2	7.32422E-2	4.27246E-2	1.22803E+0	5.16600E-1
-2.44141E-3	8.30078E-2	7.32422E-2	3.78418E-2	1.22681E+0	5.16800E-1
-2.44141E-3	8.30078E-2	7.32422E-2	4.02832E-2	1.22681E+0	5.17000E-1
-3.66211E-3	8.54492E-2	7.44629E-2	-3.36914E-1	1.22437E+0	5.17200E-1
-2.44141E-3	8.54492E-2	7.56836E-2	3.90625E-2	1.23047E+0	5.17400E-1
-3.66211E-3	8.54492E-2	7.32422E-2	3.66211E-2	1.22803E+0	5.17600E-1
-2.44141E-3	8.54492E-2	7.32422E-2	4.39453E-2	1.22681E+0	5.17800E-1
-3.66211E-3	8.42285E-2	7.32422E-2	4.63867E-2	1.22681E+0	5.18000E-1
-2.44141E-3	8.42285E-2	7.32422E-2	-4.11377E-1	1.22681E+0	5.18200E-1
-3.66211E-3	8.42285E-2	7.44629E-2	4.39453E-2	1.22925E+0	5.18400E-1
-3.66211E-3	8.54492E-2	7.32422E-2	4.63867E-2	1.22803E+0	5.18600E-1
-4.88281E-3	8.54492E-2	7.20215E-2	2.92969E-2	1.22559E+0	5.18800E-1
-2.44141E-3	8.54492E-2	7.20215E-2	4.15039E-2	1.22803E+0	5.19000E-1
-4.88281E-3	8.42285E-2	7.56836E-2	-2.92969E-1	1.22559E+0	5.19200E-1
-2.44141E-3	8.30078E-2	7.32422E-2	3.90625E-2	1.22803E+0	5.19400E-1
-4.88281E-3	8.42285E-2	7.44629E-2	4.51660E-2	1.22925E+0	5.19600E-1
-3.66211E-3	8.54492E-2	7.44629E-2	3.78418E-2	1.22681E+0	5.19800E-1
-4.88281E-3	8.66699E-2	7.20215E-2	4.76074E-2	1.22925E+0	5.20000E-1
-4.88281E-3	8.30078E-2	7.32422E-2	-3.45459E-1	1.22803E+0	5.20200E-1
-6.10352E-3	8.42285E-2	7.44629E-2	4.02832E-2	1.22803E+0	5.20400E-1
-4.88281E-3	8.54492E-2	7.44629E-2	4.63867E-2	1.22803E+0	5.20600E-1
-2.44141E-3	8.30078E-2	7.44629E-2	3.78418E-2	1.22681E+0	5.20800E-1
-6.10352E-3	8.42285E-2	7.44629E-2	3.90625E-2	1.22803E+0	5.21000E-1
-4.88281E-3	8.42285E-2	7.32422E-2	-3.39355E-1	1.22803E+0	5.21200E-1
-3.66211E-3	8.54492E-2	7.44629E-2	4.51660E-2	1.22925E+0	5.21400E-1
-4.88281E-3	8.54492E-2	7.32422E-2	4.63867E-2	1.22803E+0	5.21600E-1
-7.32422E-3	8.30078E-2	7.56836E-2	4.51660E-2	1.22437E+0	5.21800E-1
-6.10352E-3	8.54492E-2	7.44629E-2	4.15039E-2	1.22681E+0	5.22000E-1
-6.10352E-3	8.66699E-2	7.32422E-2	-3.67432E-1	1.22803E+0	5.22200E-1
-8.54492E-3	8.54492E-2	7.44629E-2	4.27246E-2	1.22803E+0	5.22400E-1
